Document Name,Query,Embedding Time,LLM Time,Result
avocado.csv,What is the given file about?,2606.688148,3.820451,"
The given file is about a dataset containing 16,000 rows of data, with each row representing a location in Chicago, Illinois. The data includes information such as the longitude and latitude coordinates, as well as other relevant information. The file is likely used for geospatial analysis or mapping purposes."
avocado.csv,"What is the price of Avocado when date is 15th July 2015 ,type is conventional and region is Albany?",2606.688148,0.908752,$0.00
avocado.csv,Display all the values in the row 7103,2606.688148,1.181938,"
The value in the row 7103 is 1.38."
BE CSE 2019 Regulation.pdf,What is the given file about?,175.551712,1.55254,"
The given file is about the BE CSE 2019 Regulation. It is a document containing rules and regulations for the BE CSE 2019 exam."
BE CSE 2019 Regulation.pdf,How many courses are there totally in this regulation?,175.551712,0.798415,26 courses are there in this regulation.
BE CSE 2019 Regulation.pdf,Which year this regulation belongs to?,175.551712,0.558735,2019
BE CSE 2019 Regulation.pdf,Explain about all the course outcomes in the course code 19Z504,175.551712,8.737573,"19Z504 is a course that focuses on Object Oriented Analysis and Design. The course outcomes are:

1. Understand the principles of object-oriented programming.
2. Design and develop object-oriented software systems.
3. Understand the principles of software engineering.
4. Develop software applications using object-oriented programming concepts.
5. Understand the principles of database design and development.
6. Develop software applications using object-oriented programming concepts.
7. Understand the principles of software testing and debugging.
8. Develop software applications using object-oriented programming concepts.
9. Understand the principles of software development life cycle.
10. Develop software applications using object-oriented programming concepts.
11. Understand the principles of software testing and debugging.
12. Develop software applications using object-oriented programming concepts.
13. Understand the principles of software development life cycle.
14. Develop software applications using object-oriented programming concepts.
15. Understand the principles of software testing and debugging.
16. Develop software applications using object-oriented programming concepts.
17. Understand the principles of software development life cycle.
18. Develop software applications using object-oriented programming concepts.
19. Understand the principles of software testing and debugging."
BE CSE 2019 Regulation.pdf,How many credits is the subject Cryptography?,175.551712,0.826824,30 credits
camera_taken_img.jpg,What is the given file about?,28.487778,0.786787,"
The given file is about a camera taken image."
camera_taken_img.jpg,What dates are the 2nd review scheduled?,28.487778,1.033573,27.02.2023 - 01.03.2023
camera_taken_img.jpg,How many marks will the review be evaluated for?,28.487778,0.588681,50 marks.
CS25S17420115_AdmitCard.pdf,What is the given file about?,7.136557,0.88707,"
The given file is about a GATE 2025 examination."
CS25S17420115_AdmitCard.pdf,What is the registration number and name of the student?,7.136557,1.736061,"
The registration number and name of the student is 'CS25S17420115_AdmitCard' and 'Shiva Aravindha Samy Samy', respectively."
CS25S17420115_AdmitCard.pdf,Give me clear information about the examination centre,7.136557,2.411228,"
The examination centre is located at 7420, iON Digital Zone iDZ Thondamuthur Center-3, Ranganathan Engineering College, Viraliyur Post, Thondamuthur via, Coimbatore, Tamilnadu, PIN : 641109, India."
csv_file.xlsx,What is the given file about?,6.249941,2.201451,"
The given file is a list of universities and colleges that participated in a program called ""Immersion Program (Internship)"" offered by Saveetha School of Management, Chennai. The program is designed to provide students with a practical learning experience in the corporate world."
csv_file.xlsx,"Explain about the programs participated by P.S.G.R.Krishnammal College for Women, Coimbatore",6.249941,8.577982,"
P.S.G.R.Krishnammal College for Women, Coimbatore participates in various programs such as B.A. (Hons.) English, B.A. (Hons.) History, B.A. (Hons.) Sociology, B.A. (Hons.) Psychology, B.A. (Hons.) Sociology, B.A. (Hons.) English, B.A. (Hons.) History, B.A. (Hons.) Sociology, B.A. (Hons.) English, B.A. (Hons.) History, B.A. (Hons.) Sociology, B.A. (Hons.) English, B.A. (Hons.) History, B.A. (Hons.) Sociology, B.A. (Hons.) English, B.A. (Hons.) History, B.A. (Hons.) Sociology, B.A. (Hons.) English, B.A. (Hons.) History, B.A. (Hons.) Sociology, B.A. (Hons.)"
csv_file.xlsx,How many students have been selected so far?,6.249941,0.732892,478 students have been selected so far.
clear_img.jpg,What is the given file about?,5.045392,1.428043,"
The given file is about the annual sports day intramural schedule for a college. It includes details about the different sports events and their respective dates."
clear_img.jpg,When will the remaining schedule will be conducted?,5.045392,0.891575,`The remaining schedule will be conducted during February 2024`.
clear_img.jpg,What are the events happening on 16th December 2023?,5.045392,5.472218,"1. PSG Tech Intra Collegiate - 5's Hockey Tournament for Men
2. PSG Tech Intra Collegiate - 3's Volleyball Tournament for Women
3. PSG Tech Intra Collegiate - 3's Volleyball Tournament for Women
4. PSG Tech Intra Collegiate - 3's Volleyball Tournament for Women
5. PSG Tech Intra Collegiate - 5's Hockey Tournament for Men
6. PSG Tech Intra Collegiate - 5's Hockey Tournament for Men
7. PSG Tech Intra Collegiate - 5's Hockey Tournament for Men
8. PSG Tech Intra Collegiate - 5's Hockey Tournament for Men"
Docs.docx,What is the given file about?,19.816669,1.038762,"
The given file is about the faculty in-charge and student list of a college."
Docs.docx,Who is the Faculty Mentor for Batch No. 5?,19.816669,1.17684,<strong>Dr.G.Sudha Sadasivam</strong>
Docs.docx,Which team is Praveen Krishna G in and who is his Faculty Mentor?,19.816669,1.48258,"<strong>Praveen Krishna G is in the team ""GI"" and his Faculty Mentor is Dr. A.C. Ramesh.</strong>"
Guroove Requirement Analysis.pdf,What is the given file about? What is Guroove?,10.414695,2.12718,"
The given file is about a music player for TM Guroove. Guroove is a music platform that allows users to create, upload, and share their own music. The platform also provides a personalized music player for users to play their music."
Guroove Requirement Analysis.pdf,What happens in the final round of Auditions? What message will be sent to them?,10.414695,4.046273,"
In the final round of auditions, the participants will be given a chance to perform their audition in front of a panel of judges. The panel will be made up of industry professionals and experts who will evaluate the participants on various criteria such as singing, dancing, and overall performance. The panel will then decide which participants will be selected to move on to the next round. The selected participants will be given the opportunity to perform at the TM Guroove Music Festival. The message sent to them will be a notification of their selection and the details of the festival."
Guroove Requirement Analysis.pdf,Explain about the event management feature in the App,10.414695,4.253447,"
The event management feature in the App allows users to create and manage events, including concerts, festivals, and other musical events. Users can create and manage their own events, including setting the date, time, location, and other details. They can also invite their friends and family to attend the event, and keep track of their RSVPs. Additionally, users can create and manage their own playlists, and share them with their friends and family. The feature also allows users to create and manage their own personalized music player for their events, which can be used to play music during the event."
multimodal_report_generation_agent_img.png,What is the given file about?,7.957592,0.977538,"
The given file is about a report generation agent that generates reports with images."
