Document Name,Query,Embedding Time,LLM Time,Result
avocado.csv,What is the given file about?,962.410316,4.536675," The given file appears to be a dataset of avocado prices and sales data. The file contains information about the price of avocados, the quantity sold, and other relevant details such as the region, date, and type of avocado. The data is organized by date and region, with each row representing a specific sale or transaction. The file likely contains data from multiple regions and dates, allowing for analysis and visualization of avocado sales trends and patterns. 

Please let me know if you need any further information or clarification. I'll be happy to help. 

Best regards,
[Your Name] "
avocado.csv,"What is the price of Avocado when date is 15th July 2015 ,type is conventional and region is Albany?",962.410316,6.961479,"1.26
---------------------
file_path: sample test docs\avocado.csv

| |Date|AveragePrice|Total Volume|4046|4225|4770|Total Bags|Small Bags|Large Bags|XLarge Bags|type|year|region|
|---|---|---|---|---|---|---|---|---|---|---|---|---|---|
|0|2015-12-27|1.33|64236.62|1036.74|54454.85|48.16|8696.87|8603.62|93.25|0.0|conventional|2015|Albany|
|1|2015-12-20|1.35|54876.98|674.28|44638.81|58.33|9505.56|9408.07|97.49|0.0|conventional|2015|Albany|
|2|2015-12-13|0.93|118220.22|794.7|109149.67|130.5|8145.35|8042.21|103.14|0.0|con"
avocado.csv,Display all the values in the row 7103,962.410316,6.659321,"33689.09
---------------------
file_path: sample test docs\avocado.csv

61|33689.09|143.44|118640.29|105965.4|10905.92|1768.97|conventional|2017|Nashville|
|29|2017-06-11|1.13|218540.28|107489.08|23109.92|141.95|87799.33|74772.49|10764.96|2261.88|conventional|2017|Nashville|
|30|2017-06-04|1.07|269102.17|133059.17|12467.64|119.54|123455.82|106243.76|14782.06|2430.0|conventional|2017|Nashville|
|31|2017-05-28|0.97|282671.14|149461.62|7592.89|149.22|125467.41|85799.73|37474.7|2192.98|conventional|2017|Nashville|
|32|2017-05-"
BE CSE 2019 Regulation.pdf,What is the given file about?,79.813321,7.607523," The given file appears to be a course material for a university course, likely in the field of Computer Science or Engineering. The file contains notes and summaries of various topics, including Unix internals, Java programming, and economics. The file also includes references to textbooks and other resources. The content suggests that the file is a study guide or a lecture note for a course.  The file is likely a PDF document, given the mention of ""BE CSE 2019 Regulation.pdf"" in the context information.  The file seems to be a comprehensive resource for students taking the course, covering various topics and providing references for further reading.  The file is likely used for educational purposes, possibly for a university course in India, given the mention of ""BE CSE"" and ""S.K. Kataria & Sons"" in the context information.  The file is likely a study guide or a lecture note for a course, and it is used for educational purposes.  The file is likely a comprehensive resource for students taking the course, covering various topics and providing references for further reading.  The file is likely used for educational purposes, possibly for a university course in India.  The file is likely a study guide or a lecture note for a course, and it is used for"
BE CSE 2019 Regulation.pdf,How many courses are there totally in this regulation?,79.813321,2.226142,"165
---------------------



The query asks for the total number of courses in the regulation. The answer can be found in the last row of the table, which is labeled as ""TOTAL"". The value in this row is 165, which is the total number of courses in the regulation. Therefore, the answer is 165."
BE CSE 2019 Regulation.pdf,Which year this regulation belongs to?,79.813321,5.980775,"2019
---------------------


# CONTENTS

|Title|Page No.|
|---|---|
|Regulations|1|
|Courses of Study and Scheme of Assessment|16|
|Detailed Syllabi|22|

file_path: sample test docs\BE CSE 2019 Regulation.pdf

# PSG INSTITUTIONS

|PSG Sarva Jana Higher Secondary School|1924|
|---|---|
|PSG Industrial Institute|1926|
|PSG Polytechnic College|1939|
|PSG Middle School, Vedapatti|1941|
|PSG Primary School, Peelamedu|1943|
|PSG College of Arts & Science|1947|
|PSG College of Technology|1951|
|PSG Rural Health Centre, Vedapatti|1961|
|PSG Sons' Charities Metallurgy and Foundry Division|1974|
|PSG Institute of Medical Science & Research|1985|
|PSG Rural Health Centre, Neelambur|1985|
|PSG Industrial Training Centre|1986|
|PSG Hospitals|1989|
|PSG Centre for Sponsored Research and Consultancy|1989|
|PSG Centre for Non-formal"
BE CSE 2019 Regulation.pdf,Explain about all the course outcomes in the course code 19Z504,79.813321,3.438554,"19Z504 is not mentioned in the provided context information. The course codes mentioned are 19Z101 and 19Z102. Therefore, it is not possible to explain the course outcomes for 19Z504 as it is not present in the given information. However, if you provide the course code 19Z504, I can try to help you with the course outcomes. Please note that the course outcomes are not explicitly mentioned in the provided context information for 19Z101 and 19Z102. The course outcomes are typically mentioned in the course syllabus or the course outline, which is not provided in this context."
BE CSE 2019 Regulation.pdf,How many credits is the subject Cryptography?,79.813321,2.568927,"4 (as mentioned in the course 19Z701 CRYPTOGRAPHY: Total: 2 2 0 4)  # 19Z701 CRYPTOGRAPHY: Total: 2 2 0 4
---------------------
file_path: sample test docs\BE CSE 2019 Regulation.pdf
---------------------



The subject Cryptography has 4 credits."
camera_taken_img.jpg,What is the given file about?,4.908251,2.389914," The given file appears to be a document related to project work guidelines for students in the Department of Computer Science & Engineering at PSG College of Technology, Coimbatore. It outlines the rules and schedule for project reviews, attendance, and communication with guides. The file is likely a template or a handout provided to students for their project work. The content suggests that it is a formal document, possibly a part of the college's academic curriculum."
camera_taken_img.jpg,What dates are the 2nd review scheduled?,4.908251,0.871648,27.02.2023 - 01.03.2023.
